,baseSymbol,baseLastPrice,symbolType,strikePrice,expirationDate,daysToExpiration,bidPrice,midpoint,askPrice,lastPrice,volume,openInterest,volumeOpenInterestRatio,volatility,tradeTime,exportedAt,minPrice,maxPrice,finalPrice,firstPrice,reachedStrikePrice
14727,KSS,21.03,Call,22.0,2020-11-20,21,1.61,1.69,1.76,1.7,766,332,2.31,103.15,2020-10-30 13:51:00,2020-10-30 21:20:17,20.46999931335449,30.34000015258789,28.40999984741211,20.59000015258789,1
6822,WFC,25.47,Call,26.0,2020-07-31,21,1.24,1.27,1.3,1.26,5734,1220,4.7,61.04,2020-07-10 16:14:00,2020-07-10 23:22:37,23.32999992370605,26.85000038146973,24.26000022888184,25.40999984741211,1
12532,KSS,36.82,Call,40.0,2020-12-18,17,0.92,0.94,0.96,0.98,672,410,1.64,65.52,2020-12-01 15:08:00,2020-12-01 21:28:51,35.970001220703125,41.18999862670898,39.400001525878906,38.54999923706055,1
5284,SAVA,10.29,Call,12.5,2020-10-16,24,0.9,1.0,1.1,1.05,834,489,1.71,169.31,2020-09-22 15:01:00,2020-09-22 21:17:35,8.930000305175781,12.68000030517578,10.479999542236328,9.760000228881836,1
5990,INO,19.73,Call,29.0,2020-07-24,23,1.31,1.63,1.95,1.3,863,269,3.21,187.94,2020-07-01 14:03:00,2020-07-01 23:28:19,19.530000686645508,28.540000915527344,21.90999984741211,21.450000762939453,0
13990,WKHS,17.34,Call,27.0,2020-11-13,17,0.2,0.3,0.4,0.3,680,219,3.11,151.24,2020-10-27 15:33:00,2020-10-27 21:18:17,15.130000114440918,20.78700065612793,19.21999931335449,16.75,0
3106,LYFT,30.49,Call,33.0,2020-08-07,17,1.12,1.18,1.23,1.15,695,291,2.39,79.62,2020-07-21 16:14:00,2020-07-21 23:58:13,28.65999984741211,32.775001525878906,30.190000534057614,30.84000015258789,0
18,SQ,148.49,Call,150.0,2020-08-21,16,6.4,6.48,6.55,6.4,4206,2999,1.4,57.07,2020-08-05 15:12:00,2020-08-05 21:25:16,135.02999877929688,159.47000122070312,155.10000610351562,154.0,1
2484,BP,23.45,Call,25.0,2020-08-07,16,0.25,0.28,0.3,0.24,2067,1514,1.37,38.51,2020-07-22 14:18:00,2020-07-22 23:22:32,21.75,24.53000068664551,22.979999542236328,23.21999931335449,0
8035,GME,8.67,Call,10.0,2020-10-02,16,0.79,0.86,0.92,0.85,818,274,2.99,178.07,2020-09-16 15:02:00,2020-09-16 21:22:24,8.380000114440918,11.170000076293944,9.390000343322754,9.199999809265137,1
10544,NVDA,520.22,Call,530.0,2020-12-18,24,16.5,16.6,16.7,16.87,2631,1052,2.5,39.87,2020-11-24 14:48:00,2020-11-24 21:32:18,512.9199829101561,549.25,530.8800048828125,529.3900146484375,1
13148,TSLA,463.21,Call,470.0,2020-10-30,16,30.75,30.9,31.05,31.4,1093,571,1.91,89.73,2020-10-14 14:58:00,2020-10-14 21:16:47,379.1099853515625,456.5700073242188,388.0400085449219,448.8800048828125,0
15911,CPRI,22.19,Call,27.5,2020-11-20,18,0.39,0.43,0.46,0.41,1269,407,3.12,94.51,2020-11-02 14:20:00,2020-11-02 21:17:58,21.82999992370605,33.450000762939446,33.330001831054695,22.920000076293945,1
13237,NFLX,490.09,Call,500.0,2020-11-13,16,15.8,15.95,16.1,16.22,1693,176,9.62,50.3,2020-10-28 15:42:00,2020-10-28 21:21:53,463.4100036621094,518.72998046875,482.8399963378906,504.2099914550781,1
9533,BAC,24.72,Call,26.5,2020-07-17,22,0.6,0.66,0.72,0.65,987,457,2.16,53.93,2021-01-18 16:14:00,2020-06-25 00:00:00,22.38999938964844,24.8700008392334,23.21999931335449,24.71999931335449,0
11811,PBR,8.13,Call,8.5,2020-11-27,18,0.23,0.24,0.24,0.23,573,314,1.82,49.52,2020-11-09 15:00:00,2020-11-09 21:28:10,8.229999542236326,10.15999984741211,9.9399995803833,8.789999961853027,1
5616,DB,9.39,Call,9.5,2020-10-02,22,0.31,0.36,0.4,0.35,588,273,2.15,43.15,2020-09-10 14:34:00,2020-09-10 21:21:58,7.8400001525878915,9.40999984741211,8.5,9.260000228881836,0
5198,DPHC,28.94,Call,35.0,2020-10-16,24,2.6,2.8,3.0,2.9,862,269,3.2,166.08,2020-09-22 14:50:00,2020-09-22 21:17:35,18.540000915527344,28.1200008392334,22.82999992370605,24.399999618530273,0
2360,PFE,38.56,Call,39.0,2020-08-07,16,0.96,0.99,1.02,0.98,2081,368,5.65,0.0,2020-07-22 16:14:00,2020-07-22 23:22:32,35.32258224487305,37.42884063720703,36.48007583618164,36.44212341308594,0
1114,OI,8.69,Call,9.0,2020-07-17,18,0.45,0.5,0.55,0.5,1,497,2.37,81.88,2020-06-29 00:00:00,2020-06-29 00:00:00,7.78000020980835,10.369999885559082,10.06999969482422,8.689999580383299,1
8469,NIO,19.34,Call,20.0,2020-09-18,18,2.06,2.08,2.1,2.12,24108,16206,1.49,137.57,2020-08-31 15:13:00,2020-08-31 21:25:48,15.609999656677244,21.049999237060547,19.40999984741211,20.1200008392334,1
5518,CGC,18.11,Call,20.0,2020-08-07,22,0.6,0.61,0.62,0.64,658,355,1.85,74.1,2020-07-17 16:11:00,2020-07-17 01:55:24,16.200000762939453,19.65999984741211,16.629999160766598,17.690000534057614,0
875,WKHS,14.51,Call,15.0,2020-07-17,18,2.65,2.68,2.7,2.7,22,3,5.78,226.9,2020-06-29 00:00:00,2020-06-29 00:00:00,11.0,22.899999618530273,14.93000030517578,14.510000228881836,1
13259,MA,294.48,Call,300.0,2020-11-20,23,9.6,9.83,10.05,9.7,892,132,6.76,39.7,2020-10-28 15:54:00,2020-10-28 21:21:53,281.20001220703125,357.0,333.8800048828125,293.17999267578125,1
99,DIS,128.28,Call,135.0,2020-08-28,23,1.14,1.18,1.22,1.18,868,188,4.62,27.38,2020-08-05 14:49:00,2020-08-05 21:25:16,125.61000061035156,136.80000305175778,135.53999328613278,130.82000732421878,1
15656,BIGC,77.0,Call,105.0,2020-11-20,17,1.39,1.46,1.53,1.47,1213,752,1.61,123.81,2020-11-03 14:52:00,2020-11-03 21:13:21,65.05999755859375,87.87999725341797,67.48999786376953,82.5999984741211,0
8424,AAPL,130.63,Call,200.0,2020-09-18,18,0.12,0.13,0.13,0.12,3792,126,30.1,84.68,2020-08-31 14:48:00,2020-08-31 21:25:48,106.08999633789062,137.97999572753906,106.83999633789062,134.17999267578122,0
12179,DIS,128.9,Call,130.0,2020-10-30,17,2.25,2.28,2.31,2.27,5711,4232,1.35,24.87,2020-10-13 15:01:00,2020-10-13 21:19:28,117.2300033569336,129.5,121.25,126.58999633789062,0
1174,AXSM,76.36,Call,95.0,2020-07-17,18,0.4,0.58,0.75,0.8,561,382,1.47,79.92,2020-06-29 00:00:00,2020-06-29 00:00:00,75.0,87.25,80.0,76.36000061035156,0
3215,NIO,21.03,Call,23.5,2020-10-16,16,1.06,1.07,1.08,1.11,2219,295,7.52,115.91,2020-09-30 14:53:00,2020-09-30 21:20:14,20.600000381469727,29.399999618530273,28.479999542236328,21.76000022888184,1
10630,NVTA,48.3,Call,60.0,2020-12-18,24,0.5,0.55,0.6,0.5,1823,1348,1.35,67.69,2020-11-24 15:13:00,2020-11-24 21:32:18,45.209999084472656,61.59000015258789,47.13999938964844,46.849998474121094,1
10776,SWIR,14.23,Call,15.0,2020-12-18,23,0.6,0.68,0.75,0.67,2004,664,3.02,68.63,2020-11-25 14:54:00,2020-11-25 21:28:22,13.949999809265135,16.239999771118164,14.170000076293945,15.079999923706055,1
5342,BA,170.21,Call,185.0,2020-08-14,18,5.4,5.58,5.75,5.55,1255,180,6.97,72.72,2020-07-27 16:14:00,2020-07-27 23:32:24,153.41000366210938,189.97000122070312,178.0800018310547,170.83999633789062,1
5468,AAPL,386.09,Call,392.5,2020-08-07,22,13.5,13.83,14.15,13.75,1870,137,13.65,43.63,2020-07-16 00:00:00,2020-07-17 01:55:24,89.1449966430664,114.4124984741211,111.1125030517578,98.35749816894531,0
8160,MNK,1.22,Call,1.5,2020-10-09,22,0.04,0.14,0.23,0.15,764,242,3.16,210.35,2020-09-17 14:46:00,2020-09-17 21:17:55,0.75,1.4800000190734863,0.75,1.3700000047683716,0
7654,AMD,77.28,Call,84.0,2020-10-02,18,1.36,1.39,1.41,1.4,5691,461,12.34,54.13,2020-09-14 14:51:00,2020-09-14 21:22:23,73.8499984741211,85.25,81.80000305175781,78.93000030517578,1
14909,MT,14.52,Call,15.0,2020-11-06,17,0.5,0.53,0.56,0.55,2042,303,6.74,60.36,2020-10-20 12:56:00,2020-10-20 21:17:04,13.399999618530273,15.18000030517578,14.899999618530273,14.59000015258789,1
539,HST,10.98,Call,12.0,2020-08-21,17,0.3,0.32,0.35,0.35,6448,206,31.3,77.14,2020-08-04 14:46:00,2020-08-04 21:21:34,10.539999961853027,12.489999771118164,10.600000381469727,10.890000343322754,1
9436,GM,25.42,Call,26.0,2020-07-17,23,1.12,1.14,1.16,1.15,3,2,1.38,55.95,2021-01-18 14:48:00,2020-06-24 00:00:00,23.32999992370605,27.190000534057614,26.45000076293945,25.28000068664551,1
14913,JD,83.17,Call,95.0,2020-11-06,17,0.5,0.53,0.55,0.55,1315,237,5.55,50.73,2020-10-20 14:35:00,2020-10-20 21:17:04,78.18099975585938,92.7699966430664,92.48999786376952,82.62999725341797,0
11355,PINS,67.42,Call,68.0,2020-12-11,16,2.77,2.89,3.0,2.84,1080,123,8.78,54.84,2020-11-25 00:00:00,2020-11-26 21:35:30,65.01000213623047,72.87999725341797,71.12999725341797,69.72000122070311,1
1972,PCH,47.03,Call,50.0,2020-09-18,21,0.15,0.18,0.2,0.2,561,252,2.23,23.56,2020-08-28 14:50:00,2020-08-28 23:58:01,41.22000122070313,47.15999984741211,41.81999969482422,46.040000915527344,0
2302,BABA,251.88,Call,257.5,2020-08-14,22,7.7,8.25,8.8,8.35,1574,311,5.06,43.53,2020-07-23 16:14:00,2020-07-23 23:33:30,241.88999938964844,265.9760131835937,253.97000122070312,249.0,1
12260,AAL,12.35,Call,12.5,2020-10-30,17,0.75,0.76,0.76,0.76,772,571,1.35,78.99,2020-10-13 15:05:00,2020-10-13 21:19:28,10.630000114440918,13.289999961853027,11.279999732971193,12.359999656677244,1
6898,UNH,291.23,Call,350.0,2020-07-31,21,0.36,0.38,0.4,0.38,748,528,1.42,40.94,2020-07-10 16:14:00,2020-07-10 23:22:37,291.7699890136719,310.9700012207031,302.7799987792969,299.7099914550781,0
6700,GNW,2.33,Call,2.5,2020-08-21,24,0.34,0.38,0.42,0.38,2679,1657,1.62,187.79,2020-07-28 16:15:00,2020-07-28 23:27:44,1.950000047683716,2.990000009536743,2.609999895095825,2.150000095367432,1
9969,CAAS,6.67,Call,7.5,2020-12-18,18,1.7,1.75,1.8,1.8,1797,212,8.48,310.3,2020-11-30 14:50:00,2020-11-30 21:29:53,6.210000038146973,13.6899995803833,6.809999942779541,8.680000305175781,1
2466,JNJ,150.01,Call,152.5,2020-08-07,16,1.32,1.44,1.56,1.44,642,309,2.08,19.46,2020-07-22 16:11:00,2020-07-22 23:22:32,143.9600067138672,150.85000610351562,148.60000610351562,149.61000061035156,0
7004,ROL,54.73,Call,55.0,2020-10-16,17,1.3,1.45,1.6,1.45,565,103,5.49,31.55,2020-09-29 14:42:00,2020-09-29 21:19:26,35.54666519165039,39.95333480834961,39.64666748046875,36.12666702270508,0
9884,DKNG,47.75,Call,55.0,2020-12-11,23,1.1,1.18,1.25,1.2,831,387,2.15,73.99,2020-11-18 14:50:00,2020-11-18 21:24:57,45.709999084472656,53.72000122070313,50.09000015258789,49.31999969482422,0
12996,COP,28.83,Call,33.0,2020-11-20,22,0.43,0.48,0.52,0.46,703,499,1.41,59.86,2020-10-29 16:06:00,2020-10-29 21:20:04,27.6299991607666,40.86999893188477,39.650001525878906,28.6200008392334,1
3800,LOGI,73.97,Call,80.0,2020-10-16,22,0.8,0.85,0.9,0.8,1948,697,2.79,37.34,2020-09-24 13:57:00,2020-09-24 21:21:16,71.72000122070312,81.73999786376953,79.83000183105469,73.13999938964844,1
601,MU,50.81,Call,53.0,2020-08-21,17,0.98,1.0,1.01,1.02,1906,1369,1.39,42.74,2020-08-04 14:40:00,2020-08-04 21:21:34,42.25,51.27999877929688,42.65999984741211,51.04999923706055,0
3073,V,196.48,Call,225.0,2020-08-07,17,0.26,0.28,0.29,0.28,2926,1533,1.91,36.18,2020-07-21 16:15:00,2020-07-21 23:58:13,189.44000244140625,200.9499969482422,196.3600006103516,198.8600006103516,0
5356,DKNG,35.12,Call,45.0,2020-08-14,18,0.9,0.98,1.05,0.85,1232,330,3.73,113.0,2020-07-27 15:48:00,2020-07-27 23:32:24,30.51000022888184,36.2400016784668,33.90999984741211,34.630001068115234,0
5522,DKNG,35.64,Call,40.0,2020-08-07,22,2.1,2.28,2.45,2.2,556,446,1.25,108.38,2020-07-17 16:12:00,2020-07-17 01:55:24,31.649999618530273,38.84000015258789,34.09000015258789,35.40999984741211,0
2916,FB,238.5,Call,270.0,2020-07-24,17,0.88,0.92,0.96,0.85,1,864,1.79,41.22,2020-07-07 00:00:00,2020-07-08 12:10:31,226.8999938964844,250.1499938964844,230.7100067138672,244.5,0
6152,TEAM,185.61,Call,190.0,2020-07-17,16,4.7,4.9,5.1,5.0,789,472,1.67,44.19,2020-07-01 16:14:00,2020-07-01 23:28:19,169.11000061035156,198.41000366210938,172.86000061035156,190.0800018310547,1
12615,NNOX,64.96,Call,70.0,2020-12-18,17,9.2,9.75,10.3,9.91,706,171,4.13,207.56,2020-12-01 14:47:00,2020-12-01 21:28:51,41.5,65.48999786376953,53.47000122070313,60.93000030517578,0
3845,AMD,76.39,Call,76.5,2020-10-16,22,3.95,3.98,4.0,3.85,509,380,1.34,54.41,2020-09-24 15:11:00,2020-09-24 21:21:16,74.66999816894531,88.72000122070312,83.16999816894531,78.05999755859375,1
11050,MRNA,127.03,Call,135.0,2020-12-18,21,9.35,9.58,9.8,9.5,1614,560,2.88,104.43,2020-11-27 00:00:00,2020-11-27 21:24:02,128.10000610351562,178.5,140.22999572753906,152.74000549316406,1
6083,TTWO,144.11,Call,160.0,2020-07-17,16,0.2,0.5,0.8,0.25,1,605,1.67,31.61,2020-07-01 13:59:00,2020-07-01 23:28:19,143.50999450683594,155.99000549316406,150.5800018310547,144.39999389648438,0
10602,ADBE,461.3,Call,500.0,2020-12-11,17,3.45,3.53,3.6,3.5,522,326,1.6,38.55,2020-11-24 15:17:00,2020-11-24 21:32:18,464.8500061035156,499.2900085449219,475.9100036621094,470.0799865722656,0
12633,LI,34.74,Call,37.0,2020-12-18,17,2.95,3.0,3.05,3.25,1209,415,2.91,137.57,2020-12-01 14:30:00,2020-12-01 21:28:51,29.60000038146973,36.58000183105469,31.770000457763672,34.75,0
15892,FTCH,31.98,Call,33.0,2020-11-20,18,2.75,2.86,2.97,2.9,1148,387,2.97,118.83,2020-11-02 14:50:00,2020-11-02 21:17:58,31.6299991607666,50.36000061035156,47.0,34.18000030517578,1
13957,U,99.93,Call,120.0,2020-11-20,24,3.0,3.15,3.3,3.3,742,351,2.11,90.86,2020-10-27 15:55:00,2020-10-27 21:18:17,92.22000122070312,124.18000030517578,122.8000030517578,99.76000213623048,1
6418,CCL,14.33,Call,19.0,2020-08-21,24,0.18,0.2,0.22,0.22,7822,302,25.9,91.91,2020-07-28 00:00:00,2020-07-28 23:27:44,12.829999923706055,16.520000457763672,14.649999618530273,14.649999618530273,0
11358,OXY,16.72,Call,18.0,2020-12-11,16,0.55,0.59,0.62,0.6,1213,428,2.83,77.5,2020-11-25 00:00:00,2020-11-26 21:35:30,14.770000457763672,21.61000061035156,20.88999938964844,16.559999465942386,1
14614,THO,83.89,Call,100.0,2020-11-20,21,0.6,0.7,0.8,0.65,1519,599,2.54,57.92,2020-10-30 14:00:00,2020-10-30 21:20:17,78.63999938964844,93.47000122070312,92.54000091552734,86.61000061035156,0
1517,KBR,22.99,Call,23.0,2020-08-21,18,1.15,1.28,1.4,1.23,813,379,2.15,59.57,2020-08-03 14:57:00,2020-08-03 21:30:06,21.489999771118164,24.85000038146973,24.209999084472656,22.989999771118164,1
10643,JMIA,36.43,Call,39.0,2020-12-18,23,4.9,5.05,5.2,5.0,1262,109,11.58,164.03,2020-11-25 14:47:00,2020-11-25 21:28:22,24.53000068664551,43.70899963378906,42.5099983215332,36.88999938964844,1
13939,AMD,78.89,Call,92.5,2020-11-20,24,0.83,0.84,0.84,0.86,3240,2341,1.38,55.5,2020-10-27 15:57:00,2020-10-27 21:18:17,73.76000213623047,87.05000305175781,84.63999938964844,76.4000015258789,0
15146,BA,181.45,Call,230.0,2020-11-27,16,0.63,0.73,0.83,0.81,513,367,1.4,73.86,2020-11-11 15:05:00,2020-11-11 21:19:20,176.25,223.0200042724609,216.5,176.72000122070312,0
2138,GRWG,16.34,Call,20.0,2020-09-18,21,0.6,0.65,0.7,0.65,6343,5054,1.26,113.2,2020-08-28 16:14:00,2020-08-28 23:58:01,13.109999656677244,17.200000762939453,15.71500015258789,15.954999923706055,0
5360,VZ,56.87,Call,60.0,2020-08-14,18,0.06,0.1,0.14,0.1,816,237,3.44,17.97,2020-07-27 15:38:00,2020-07-27 23:32:24,56.6500015258789,59.61000061035156,58.790000915527344,57.47999954223633,0
5235,BBBY,13.86,Call,14.5,2020-10-09,17,1.01,1.08,1.15,1.14,519,359,1.45,113.72,2020-09-22 14:59:00,2020-09-22 21:17:35,13.289999961853027,22.1200008392334,21.459999084472656,13.359999656677244,1
15465,JWN,12.91,Call,15.5,2020-11-27,21,0.43,0.45,0.48,0.41,523,123,4.25,97.09,2020-11-06 12:11:00,2020-11-06 21:22:09,14.949999809265135,29.540000915527344,26.729999542236328,16.15999984741211,1
14652,CI,164.24,Call,165.0,2020-11-20,21,8.1,8.23,8.35,8.25,640,115,5.57,52.95,2020-10-30 15:53:00,2020-10-30 21:20:17,167.61000061035156,224.9600067138672,204.82000732421875,174.83999633789062,1
2991,BA,178.88,Call,190.0,2020-07-24,17,8.0,8.43,8.85,8.4,725,563,1.29,83.13,2020-07-07 00:00:00,2020-07-08 12:10:31,169.75,189.52999877929688,173.75999450683594,173.27999877929688,0
9032,AMT,258.54,Call,280.0,2020-07-17,17,0.45,0.65,0.85,0.46,1,765,1.31,25.01,2020-06-30 00:00:00,2020-07-01 06:28:06,253.1499938964844,269.73001098632807,259.1099853515625,264.20999145507807,0
10565,BABA,277.12,Call,277.5,2020-12-11,17,8.1,8.23,8.35,8.1,627,314,2.0,33.5,2020-11-24 15:04:00,2020-11-24 21:32:18,260.1099853515625,279.32998657226557,264.54000854492193,277.72000122070307,1
9478,C,52.68,Call,54.0,2020-07-17,22,2.32,2.51,2.69,2.54,503,130,3.87,60.1,2021-01-18 16:00:00,2020-06-25 00:00:00,49.02999877929688,53.599998474121094,50.22000122070313,52.68000030517578,0
9712,NEE,239.16,Call,240.0,2020-07-17,22,6.3,6.7,7.1,6.3,541,281,1.93,28.19,2021-01-18 16:05:00,2020-06-25 00:00:00,58.43999862670898,69.36499786376953,68.84500122070311,59.790000915527344,0
13399,AMAT,58.2,Call,59.0,2020-11-20,23,2.46,2.49,2.51,2.66,507,399,1.27,54.76,2020-10-28 15:51:00,2020-10-28 21:21:53,56.95000076293945,78.56999969482422,76.72000122070312,59.5,1
9873,RIDE,28.45,Call,30.0,2020-12-04,16,1.81,2.01,2.21,2.21,654,251,2.61,109.08,2020-11-18 15:03:00,2020-11-18 21:24:57,20.0,30.75,23.46999931335449,25.440000534057614,1
7354,DGX,109.2,Call,110.0,2020-09-18,17,3.0,3.1,3.2,3.1,1246,302,4.13,37.19,2020-09-01 14:37:00,2020-09-01 21:27:40,106.54000091552734,116.05999755859376,113.87000274658205,110.69000244140624,1
2040,XOM,40.69,Call,41.0,2020-09-18,21,1.12,1.15,1.17,1.15,1303,711,1.83,32.83,2020-08-28 16:14:00,2020-08-28 23:58:01,36.209999084472656,40.72000122070313,37.18999862670898,39.93999862670898,0
11315,TSLA,574.0,Call,680.0,2020-12-11,16,9.4,9.7,10.0,9.65,510,407,1.25,83.37,2020-11-25 00:00:00,2020-11-26 21:35:30,541.2100219726561,654.3200073242188,609.989990234375,585.760009765625,0
11188,TELL,1.59,Call,2.0,2020-12-18,21,0.05,0.08,0.1,0.1,1360,769,1.77,149.1,2020-11-27 00:00:00,2020-11-27 21:24:02,1.2100000381469729,1.7000000476837158,1.350000023841858,1.4900000095367432,0
10807,JD,87.34,Call,96.0,2020-12-18,23,1.08,1.09,1.09,1.03,841,202,4.16,42.23,2020-11-25 14:47:00,2020-11-25 21:28:22,79.06999969482422,89.79000091552734,81.52999877929688,89.41000366210938,0
5265,AMD,76.88,Call,77.0,2020-10-16,24,4.4,4.45,4.5,4.49,635,356,1.78,55.94,2020-09-22 14:59:00,2020-09-22 21:17:35,73.9000015258789,88.72000122070312,83.16999816894531,74.7300033569336,1
10048,APHA,8.31,Call,8.5,2020-12-18,18,0.92,0.94,0.95,0.95,1029,221,4.66,137.99,2020-11-30 14:47:00,2020-11-30 21:29:53,7.5,8.880000114440918,7.6500000953674325,7.6500000953674325,1
828,CHGG,82.93,Call,85.0,2020-08-21,17,3.6,3.7,3.8,3.6,6142,4915,1.25,63.63,2020-08-04 14:56:00,2020-08-04 21:21:34,73.93000030517578,89.81999969482422,77.79000091552734,85.11000061035156,1
8784,BLNK,5.68,Call,7.5,2020-07-17,17,0.65,0.7,0.75,0.7,10,1,10.27,256.58,2020-06-30 00:00:00,2020-07-01 06:28:06,5.010000228881836,8.5,6.460000038146973,5.28000020980835,1
10183,VBIV,3.38,Call,4.5,2020-12-18,18,0.1,0.13,0.15,0.14,642,359,1.79,151.09,2020-11-30 15:03:00,2020-11-30 21:29:53,2.940000057220459,3.5999999046325684,3.3499999046325684,3.1700000762939453,0
12106,CGC,28.26,Call,28.5,2020-12-18,16,1.84,1.89,1.93,1.84,641,408,1.57,84.69,2020-12-02 15:10:00,2020-12-02 21:27:04,25.03000068664551,29.520000457763672,25.96999931335449,28.6299991607666,1
7824,REG,38.76,Call,40.0,2020-10-16,18,0.65,0.83,1.0,0.75,562,119,4.72,35.14,2020-09-28 12:57:00,2020-09-28 21:22:46,37.0,40.93000030517578,38.540000915527344,37.77000045776367,1
15381,PYPL,182.04,Call,195.0,2020-12-04,24,2.69,2.82,2.94,2.99,1325,204,6.5,40.19,2020-11-10 14:42:00,2020-11-10 21:20:35,183.5399932861328,220.57000732421875,217.7700042724609,192.33999633789062,1
8242,MOMO,20.95,Call,25.0,2020-07-24,18,0.15,0.22,0.3,0.2,1,238,4.66,67.26,2020-07-06 00:00:00,2020-07-07 16:02:16,17.5,21.989999771118164,17.610000610351562,21.3799991607666,0
1763,INTC,50.43,Call,52.0,2020-09-18,21,0.76,0.8,0.84,0.81,2153,1491,1.44,29.53,2020-08-28 16:14:00,2020-08-28 23:58:01,48.709999084472656,52.68000030517578,49.88999938964844,50.95000076293945,1
13009,NIO,27.8,Call,34.0,2020-11-06,22,1.3,1.32,1.34,1.4,1965,1151,1.71,122.73,2020-10-15 14:54:00,2020-10-15 21:18:44,25.459999084472656,43.29999923706055,41.63000106811523,28.479999542236328,1
6750,SFM,27.02,Call,30.0,2020-08-21,24,0.35,0.4,0.45,0.42,6090,4405,1.38,49.49,2020-07-28 16:14:00,2020-07-28 23:27:44,23.26000022888184,27.670000076293945,23.479999542236328,27.149999618530273,0
7815,JPM,96.72,Call,101.0,2020-10-16,18,1.13,1.14,1.15,1.15,1112,308,3.61,31.41,2020-09-28 14:40:00,2020-09-28 21:22:46,94.33000183105469,103.22000122070312,101.51000213623048,95.3499984741211,1
1458,KNDI,8.19,Call,10.0,2020-08-21,18,0.95,1.0,1.05,1.05,4696,1031,4.55,225.5,2020-08-03 14:36:00,2020-08-03 21:30:06,6.940000057220459,10.68000030517578,6.980000019073486,8.710000038146973,1
5939,INO,19.73,Call,25.0,2020-07-17,16,1.85,1.9,1.95,1.95,6,2,2.7,219.59,2020-07-01 16:14:00,2020-07-01 23:28:19,19.530000686645508,28.540000915527344,26.96999931335449,21.450000762939453,1
13999,AMD,78.89,Call,82.0,2020-11-13,17,2.6,2.68,2.75,2.76,634,472,1.34,57.49,2020-10-27 16:02:00,2020-10-27 21:18:17,73.76000213623047,87.05000305175781,81.43000030517578,76.4000015258789,1
12943,APRN,4.81,Call,5.0,2020-11-20,22,0.4,0.43,0.45,0.4,1019,311,3.28,102.74,2020-10-29 15:42:00,2020-10-29 21:20:04,4.130000114440918,6.6599998474121085,6.4099998474121085,4.300000190734863,1
5530,MRNA,94.85,Call,100.0,2020-08-07,21,9.0,9.75,10.5,10.0,2505,333,7.52,133.35,2020-07-17 16:14:00,2020-07-17 23:29:40,66.54000091552734,90.8499984741211,74.0999984741211,82.68000030517578,0
5447,OXY,12.25,Call,16.0,2020-09-25,21,0.05,0.12,0.19,0.1,859,463,1.86,79.82,2020-09-04 00:00:00,2020-09-07 21:31:21,9.829999923706056,12.09000015258789,10.220000267028807,11.0600004196167,0
11839,V,205.61,Call,207.5,2020-12-11,21,3.5,3.58,3.65,3.55,744,503,1.48,22.17,2020-11-20 15:00:00,2020-11-20 21:24:35,204.5,214.5,206.2400054931641,208.16000366210938,1
12497,WDC,47.2,Call,52.5,2020-12-18,17,0.3,0.31,0.32,0.32,4730,242,19.55,44.37,2020-12-01 14:41:00,2020-12-01 21:28:51,46.93000030517578,54.59000015258789,53.18999862670898,47.72000122070313,1
11551,TELL,1.49,Call,2.0,2020-12-18,23,0.05,0.08,0.1,0.1,637,252,2.53,165.4,2020-11-25 00:00:00,2020-11-26 21:35:30,1.2100000381469729,1.7000000476837158,1.350000023841858,1.5900000333786009,0
1556,JKS,19.97,Call,21.0,2020-08-21,18,0.8,0.9,1.0,0.9,1233,550,2.24,74.41,2020-08-03 14:27:00,2020-08-03 21:30:06,19.76000022888184,23.59000015258789,21.520000457763672,21.299999237060547,1
10373,FUV,14.09,Call,20.0,2020-12-18,24,1.5,1.53,1.55,1.51,7893,2896,2.73,213.5,2020-11-24 15:04:00,2020-11-24 21:32:18,10.75,15.039999961853027,13.600000381469727,13.869999885559082,0
15720,BA,208.84,Call,210.0,2020-12-04,17,9.6,9.7,9.8,9.79,1070,709,1.51,56.28,2020-11-17 15:05:00,2020-11-17 21:22:10,199.1699981689453,242.0,232.7100067138672,203.3000030517578,1
13097,BAC,23.92,Call,24.0,2020-10-30,16,0.55,0.56,0.56,0.56,1815,1264,1.44,29.57,2020-10-14 14:59:00,2020-10-14 21:16:47,23.1200008392334,25.26000022888184,23.70000076293945,24.149999618530273,1
